,response
16551,0
145183,0
267110,0
362833,0
339442,1
98636,0
20073,0
265454,0
115241,0
126269,0
254883,0
275122,0
35956,1
380679,0
325314,1
19232,0
329713,0
183440,0
198804,0
185843,0
273184,0
140735,0
3447,0
290996,0
329402,0
55174,0
312611,0
376118,0
160940,0
286362,0
334624,0
116635,0
32418,0
261730,0
11397,0
32022,0
146814,0
83488,0
124247,1
161614,0
98176,0
322892,0
302875,0
61300,0
163607,0
277634,0
248298,0
174937,0
252321,0
281441,0
211824,0
103656,0
216362,0
364505,0
349,0
243309,0
118710,0
77454,0
71786,0
370545,0
196559,0
127475,1
125181,0
149223,0
245060,1
293453,1
207787,0
195118,0
350806,0
159644,1
163574,0
287953,0
177441,0
144052,0
308691,1
291809,0
310332,0
294148,0
19465,1
311388,0
74224,0
211320,0
321128,0
105776,0
347271,0
327973,0
347047,0
133181,0
59948,1
98162,0
92369,0
102940,0
143102,0
196105,0
231394,0
107529,0
130279,0
235007,1
126607,1
22029,0
283897,0
283185,0
101005,0
274241,0
111965,0
82744,0
58212,0
262131,0
67957,0
254064,0
253005,0
252274,0
113255,0
50541,0
160825,0
303434,0
213536,0
58475,0
82378,0
290104,0
263876,0
315973,0
272471,0
99466,0
321495,0
152197,1
156888,0
218471,0
198726,1
203078,0
379691,0
163827,0
209186,0
71563,0
346286,1
360303,0
145520,0
322253,0
293219,0
248970,0
2731,0
68606,0
191178,0
196468,0
357957,0
95973,0
249909,0
100471,0
315699,0
198030,0
171434,0
228169,0
331269,0
295860,0
114912,0
352982,0
173099,1
109283,0
70770,0
147080,0
371913,0
161748,1
105018,0
326846,1
335250,0
90963,0
74232,0
45131,1
2664,0
366791,0
39842,0
334676,0
320104,0
6958,0
356155,0
283323,0
331541,1
2644,0
196960,1
201291,0
237383,0
121220,0
71184,0
268353,0
241081,1
63690,0
8572,0
225731,0
124243,0
148830,1
354220,1
120454,0
232368,0
275651,0
5778,1
221458,0
61240,1
206130,0
110596,0
167460,0
230157,0
204003,0
135686,0
140782,0
43513,1
182960,0
341067,0
94262,0
129518,0
4383,0
100624,0
282501,1
346700,0
330134,0
24393,0
204190,0
233956,0
117681,0
185490,0
221158,0
186515,0
208563,0
79067,0
3303,0
330109,0
375747,0
101351,0
145184,0
251517,0
218747,0
376327,0
11857,1
321611,0
370553,0
223844,0
271374,0
53579,0
33919,0
202089,0
180547,0
376121,1
269359,1
217570,0
315034,0
216027,0
258731,0
243211,0
221253,0
236331,0
300979,0
230390,0
230736,0
117866,0
45328,1
68471,0
82509,0
6428,0
79592,0
100452,0
147670,0
363821,0
27243,0
26170,0
214053,0
64572,0
104935,0
372909,0
236523,0
173656,0
360718,1
160599,0
313235,1
327789,0
281267,1
16206,0
104467,0
27137,0
360599,0
65079,0
68872,0
266520,0
350908,0
129309,1
145107,0
371272,0
260673,1
9257,1
38340,0
295424,0
251297,0
112519,0
372369,1
121573,0
379815,1
32849,0
289851,0
203218,0
378974,0
203251,0
272369,0
30578,0
337614,0
311069,0
272653,0
290479,0
99788,0
56548,0
284279,0
89109,0
74121,0
122903,1
287146,1
265279,0
310305,0
95609,0
162562,1
65083,1
254555,0
262521,0
360930,0
327542,0
181367,0
186477,0
333664,0
213816,0
27165,0
286656,0
161334,0
224918,0
312343,0
231610,0
160674,0
62241,0
250471,0
260844,0
205479,0
174862,0
197585,0
187564,0
361437,0
298394,0
335010,0
191795,0
211439,0
214671,1
61710,1
345091,0
259802,0
356259,0
204509,0
296488,0
315873,0
217484,0
367106,0
357392,0
22777,0
128863,0
361373,0
185602,0
14628,0
61929,0
28565,0
70474,0
42141,0
282882,0
239502,1
311604,0
257976,0
171195,0
247368,0
111939,0
130073,0
303695,0
350644,0
244340,0
212917,0
129624,1
355954,0
270397,0
84480,0
280993,1
286901,0
275699,0
267340,0
76539,0
366239,0
294520,0
351354,1
186559,0
167131,0
210882,0
251680,0
288786,0
190323,0
286494,0
64746,0
241139,0
107348,0
291826,0
4566,0
201745,0
270416,0
343296,0
181598,0
332251,0
357331,0
285592,0
224774,0
79222,0
376356,0
242947,0
238958,0
85772,0
289391,0
368495,0
31894,0
743,0
380653,0
233383,0
296657,0
102170,1
172547,0
305645,0
43672,0
326853,0
280874,1
261312,0
91399,0
211110,0
95604,0
198686,0
317030,1
872,0
116422,0
271207,0
169420,1
302728,1
239295,0
235523,0
187933,0
320335,0
345496,0
365811,0
321321,1
128584,0
15165,0
262992,0
256191,0
374773,0
219949,0
73976,0
289652,0
107641,0
219919,0
354239,0
59929,0
102592,0
329733,0
223687,0
241993,0
160173,1
92539,0
339646,0
150870,0
27984,0
108213,0
222152,1
174286,0
134639,0
9698,0
135007,0
83218,0
3706,0
55523,1
249809,1
157603,1
229504,0
195591,0
106174,0
170549,0
84514,0
359295,0
87144,1
159452,0
361195,0
108593,0
116876,0
257898,0
258681,0
28943,0
196275,0
177711,0
314785,0
213825,0
76395,0
117652,0
233977,0
7326,0
289130,1
217073,0
137190,1
343243,0
279024,0
146036,0
255540,0
156812,0
139534,0
223561,0
242367,0
174843,0
234297,0
300484,0
195041,0
289725,0
251576,0
222548,0
44106,0
113790,1
227496,0
34853,0
105039,0
214942,0
354115,0
46900,0
16238,0
206389,0
323161,0
141985,1
29105,0
247909,0
379677,1
68947,0
125817,0
215225,0
22514,0
379277,0
343661,0
117721,0
34031,0
142242,0
373538,0
188039,0
219297,0
328243,1
272837,0
91344,0
250155,0
105546,0
213432,0
358595,0
241812,0
289273,1
144717,0
342044,0
237493,0
112284,0
35448,0
230655,0
66234,0
334528,0
72966,0
338276,0
178927,1
301808,0
82469,0
294118,0
79463,0
263516,0
263195,0
96957,0
47258,0
189013,0
247626,0
176475,0
312908,1
178669,0
26990,0
223057,0
278165,0
362982,0
363049,0
42054,0
240381,0
134311,1
11296,0
249639,0
221895,0
367676,0
327628,0
237834,0
369450,0
336926,0
308493,0
289133,0
118228,0
45860,0
56665,0
314165,1
360039,0
207678,0
191781,0
231108,0
234638,0
174942,0
226817,0
334832,1
88460,1
85262,1
213869,0
207964,0
91932,1
371174,1
377195,0
325419,0
257145,0
188163,0
333887,0
62911,0
163030,0
306301,0
24711,0
186378,0
356879,0
30219,0
342924,0
312064,0
215457,1
93249,0
245995,0
269104,0
344788,1
168626,0
150070,1
208388,1
168785,0
88347,0
278891,0
336816,0
1229,0
366947,0
43014,0
49359,0
179447,0
109113,1
100239,0
380896,1
238320,1
374404,0
246080,0
282584,0
90533,0
191735,0
327212,0
99013,0
250449,0
168609,0
100388,0
161095,0
133989,1
235004,0
44265,0
318284,0
363524,0
115054,0
244267,0
95365,0
338445,0
284231,0
145400,0
166687,0
355702,0
116492,0
317664,0
85504,0
272627,0
203328,0
58719,0
44027,0
268055,0
100375,0
141462,0
325928,0
236751,0
76880,0
50255,0
311977,0
13050,0
318101,0
12688,0
120095,0
175458,1
242322,0
42577,0
310494,0
249476,0
245974,0
149430,0
15618,0
31980,0
336444,1
345774,0
369695,0
79306,1
183120,0
47698,0
151407,0
14863,1
83680,0
117994,0
361876,0
316682,0
46466,0
140919,0
332768,0
372811,0
205263,0
306716,0
360624,0
282582,0
28937,0
159253,0
370462,0
312639,0
111080,0
282379,0
117283,0
116100,1
263801,0
165433,0
82248,1
108482,0
150545,0
215447,1
370747,0
40786,0
5181,0
42880,0
5756,1
216296,0
301803,0
26308,0
143118,0
100439,0
14422,1
380561,0
157873,0
83945,0
137436,0
248290,0
332894,0
111768,0
284834,0
338321,0
314686,0
2319,0
107160,0
34843,0
374220,0
29138,0
327116,0
206176,0
250797,0
129488,0
296740,0
274527,0
21699,0
55883,0
159310,0
108788,0
27013,0
269835,0
103411,0
276205,0
136855,0
226940,0
251020,0
227228,0
295965,0
73005,0
50553,0
33015,0
39749,0
158786,0
236384,0
308439,0
362634,0
66917,0
121190,0
209689,0
358698,0
373209,0
249280,0
183517,0
361105,0
106400,0
316018,0
36865,0
113142,0
152611,0
334997,0
314612,0
223814,0
311576,0
157079,0
92268,1
324978,0
361414,0
165624,0
217236,0
52078,0
327913,0
295991,0
325841,0
305173,0
168366,0
46203,0
42729,1
307915,0
213329,0
106734,0
336434,0
117111,0
118509,0
356309,0
188304,0
20789,0
331126,0
105372,0
78115,0
334643,0
303411,0
96400,0
25376,0
270720,0
62264,0
176553,1
170697,0
242853,0
101265,0
214135,0
27045,0
58333,0
185739,1
119582,0
317554,0
168745,0
283146,1
85151,0
129827,1
181452,1
326886,1
107398,0
41153,0
165969,1
359310,0
368029,0
357692,1
354599,0
127296,0
378915,0
269077,0
137231,0
12253,0
76277,0
119538,0
339215,0
95440,0
22538,0
350232,0
224550,0
224040,0
112995,0
274895,0
112699,0
135408,0
268228,0
300003,0
218462,0
357690,0
115593,0
264602,0
338032,0
165828,0
118570,0
292015,0
69601,1
85054,0
38970,0
153510,1
207231,1
152652,0
190398,1
369467,0
5206,0
72730,0
101015,0
133539,0
319607,0
312183,0
176556,1
149224,0
352227,0
269092,0
324464,0
176668,0
203825,0
177201,1
137259,0
82550,0
131929,0
225773,1
175631,0
319114,0
177632,0
302111,1
350860,0
107370,0
235149,0
109101,0
168976,0
28964,0
124341,1
24924,0
326824,0
107948,0
235478,0
309436,0
144213,0
108817,0
141185,0
166124,0
178567,0
125883,0
68123,0
17133,0
318238,0
110678,0
218876,1
9520,0
267031,0
325321,0
134873,0
211208,0
227920,1
107863,0
239394,1
327000,0
29516,0
197281,1
217072,0
285946,1
80110,1
66412,0
16221,1
300710,0
347499,0
39759,0
317093,0
367567,0
6115,0
33243,0
280834,0
23622,0
130676,0
137471,0
300175,0
127300,0
354835,1
13946,0
233338,0
357418,0
171135,0
192110,0
161007,0
60929,0
13722,0
18463,0
204296,0
162991,0
156691,0
305052,0
361671,0
70838,0
256300,1
90115,0
131383,0
241701,0
358586,0
96375,1
141568,1
227026,1
90597,0
342684,0
96771,0
7861,1
49607,0
59367,0
308078,0
68605,0
163277,0
337346,0
187602,0
75799,0
275322,0
228247,0
153236,0
94902,0
54834,0
335713,0
363116,0
49786,0
98187,0
353310,0
110340,0
999,0
29881,0
163203,0
104533,0
17651,0
158968,0
262667,0
367215,0
315096,0
362844,0
38690,0
191652,0
162299,0
68540,0
232083,0
52908,0
343824,0
371536,1
380456,0
127662,0
29360,0
77684,0
280030,0
327381,0
321986,0
335903,0
4429,0
208396,0
307328,1
170316,0
286574,0
127420,1
200972,0
264705,0
66759,0
45144,0
198,0
196225,0
304970,0
257956,0
172403,0
175258,0
272587,0
201421,0
133647,0
147716,0
140407,1
60933,0
371442,0
353745,1
250316,0
217177,0
212861,1
5055,0
318210,1
341718,0
76117,0
291986,0
195352,0
223305,0
332325,0
336571,0
158207,0
77738,0
15391,0
93661,1
184002,0
249846,1
63309,0
124588,0
113421,0
7003,1
258800,0
190388,0
129651,0
193323,0
4316,0
53402,0
49277,0
100505,0
46630,1
184717,1
327752,0
293725,0
124428,0
170550,1
217757,0
18079,0
59186,0
17866,0
91262,0
139175,0
217338,0
204170,0
235699,1
246730,1
128932,0
294792,1
302033,0
122372,0
313461,0
229244,0
180999,0
334441,0
251800,0
93041,0
323253,0
271996,0
311539,0
201733,1
29159,0
262608,0
146290,0
307703,0
324741,0
210311,0
338931,0
322690,0
66546,1
32046,0
346037,0
193408,0
129384,0
353132,0
155042,0
273629,1
154194,0
123,1
284576,0
160145,0
63770,0
220051,0
184710,0
4574,0
368618,0
68074,0
193277,0
367765,0
135696,0
374730,0
378097,0
316736,1
71612,0
94529,0
261698,0
270099,1
131446,0
89853,0
349831,0
185416,0
166352,0
8455,0
50839,1
185520,0
359862,0
285703,1
5552,0
247155,0
349685,0
344991,0
254203,0
231056,0
288276,0
169396,0
28936,0
55399,0
168423,0
310145,0
52904,0
102799,0
83400,0
90160,0
200174,0
79961,1
253812,0
60845,0
227,0
135956,0
302894,0
284392,0
60354,0
154115,0
206563,0
16266,0
263057,0
188854,1
228576,0
112952,0
31695,0
19362,0
309772,0
108499,0
186363,0
352620,1
154402,0
224616,0
73309,0
378402,1
324609,0
298677,0
139513,0
26030,0
63066,0
350692,0
242345,0
141086,0
210685,0
112388,0
170545,0
39760,0
314504,0
116150,0
245142,0
119493,0
177575,0
21636,0
230403,0
371157,0
160883,0
259401,0
323499,0
364199,0
365271,0
190707,0
265805,0
201078,0
345053,0
348592,0
222415,0
225414,0
254210,0
357955,0
135417,0
161480,1
229221,0
140439,0
203051,0
173978,0
375580,0
254535,0
9527,0
292490,0
255793,0
270758,0
132253,0
284274,0
192097,1
141528,0
320000,0
343590,0
51752,0
130679,0
335170,0
379412,1
240347,1
290422,0
34193,0
307289,0
182818,0
38145,0
9667,1
95573,0
151083,0
15596,0
212603,0
316064,0
89723,0
376052,0
194377,0
123061,1
131945,1
46922,0
174448,0
192241,0
170373,0
184345,0
74202,0
149332,1
263138,0
129775,0
183639,1
276292,0
243366,0
328133,0
100795,0
291607,0
218303,0
285153,0
81823,0
309321,1
172797,0
369525,0
322980,0
247307,0
48733,0
206612,0
22260,0
170669,1
114328,0
73868,0
98645,1
336492,0
264949,1
94573,0
278810,0
147684,0
201155,1
323458,0
44272,0
131966,0
171708,0
51543,0
171499,1
290766,0
208195,0
243335,0
24921,0
40985,0
253250,1
129439,0
50534,1
235867,0
342242,0
149494,0
188252,0
285164,0
36049,0
198851,0
318108,0
314236,0
359425,0
366306,0
108341,0
6446,0
326325,1
173431,0
331898,0
120350,0
250599,0
160473,0
150534,0
263653,0
252548,0
138062,1
281261,0
38956,0
300258,0
64770,0
219244,0
107970,0
74222,0
315181,0
104784,1
348353,1
192863,0
173995,0
298505,0
208569,1
375929,0
157242,0
139147,0
62615,0
9949,0
357513,0
277540,1
265029,0
308624,0
29954,0
102244,0
375920,0
25364,0
63878,0
250452,0
54648,0
319325,0
27687,1
170633,0
235945,0
16027,0
161948,0
281123,0
91844,0
164227,0
173366,0
267180,0
219151,0
255674,0
134479,0
229290,0
29525,0
87199,0
217121,0
190940,0
108729,1
246292,0
37336,0
198789,1
271823,0
63313,0
349590,0
111289,0
296801,0
269714,0
129665,0
159356,0
276865,0
328977,0
372241,0
159399,0
315554,0
283876,0
270882,0
306831,0
105329,0
369625,0
301117,1
167845,0
308997,0
79244,1
299378,0
87687,0
309567,0
329967,1
287571,0
22452,0
244515,1
251816,0
322855,1
211313,0
206492,0
363211,1
328528,0
42198,1
56593,0
38778,1
332331,0
123874,1
4313,0
110022,0
249854,1
34470,1
283314,0
257686,0
14080,0
131496,0
196698,1
244884,0
335330,0
133672,1
17008,0
100769,0
125093,0
16799,0
216919,0
235803,0
259209,0
110594,0
82630,0
113836,0
135563,0
341104,0
278979,1
347826,0
345700,0
51953,0
180723,0
212432,0
186789,0
207412,0
265088,0
294550,0
184020,0
278883,0
355059,1
10893,0
275123,0
175790,0
306303,0
205272,1
89518,0
11592,0
9433,0
313194,0
59268,0
300005,0
46930,0
126286,0
34960,0
229682,0
27817,0
100806,0
280194,1
278662,0
62408,0
205047,0
3609,0
316533,0
19761,0
334225,0
305483,0
23034,1
370954,0
61326,1
57517,0
344829,0
209644,0
272025,0
211463,0
222786,0
83071,0
375700,0
81918,0
205294,0
160437,0
336325,0
146536,0
355459,1
215916,0
266895,0
351208,0
375283,0
3492,1
193564,0
161374,0
38325,0
298624,0
99561,0
198805,1
136865,0
265443,0
62277,0
258637,0
263837,0
348245,0
12724,0
251461,0
264486,0
82572,0
196364,0
230323,0
101277,0
317919,0
290283,0
157578,0
212032,0
158067,0
118866,0
280311,0
205955,0
136124,0
260592,1
89088,0
287314,0
105353,0
172996,0
337080,0
222431,0
351449,0
16864,0
150134,0
281088,0
326947,0
105911,0
245353,0
193356,0
284446,1
237638,0
50349,1
28798,1
280745,1
282385,1
245120,0
142263,1
88603,0
333967,1
73990,0
148493,0
185323,0
91839,0
4841,0
329245,1
335813,0
38126,0
275991,0
161337,0
311912,0
349725,1
103609,1
195854,0
221456,0
354028,0
82697,0
332456,0
378910,0
166369,0
350805,1
375862,0
260271,0
21868,0
88606,1
220719,0
378754,0
283112,1
330012,1
265373,0
100074,0
330555,0
245773,0
34612,0
191405,0
53901,0
333312,1
228464,0
37019,0
40830,1
35123,0
137860,0
247970,0
123934,0
102259,0
251902,0
311826,0
300313,0
65793,0
35803,0
16384,0
286412,0
313164,1
152936,0
274805,0
206648,0
227839,0
38953,0
126793,0
360746,1
133227,1
314196,0
349112,0
44315,0
63888,0
199841,0
91360,1
310181,0
373242,0
84910,0
140424,0
81337,0
307706,0
316496,0
120105,0
176700,0
241784,0
186493,0
29984,0
258598,0
2601,1
240681,0
219403,1
371930,0
50176,0
59011,0
324667,0
132006,0
184192,0
243595,0
347800,0
243558,0
361889,0
104010,0
340701,0
107942,0
265630,1
28058,0
307914,0
24251,0
38186,0
103010,0
264522,0
152270,0
213457,1
354350,0
285725,0
346009,0
353197,0
168817,0
29149,0
305779,0
236833,0
108051,0
322809,0
342347,0
41,0
339157,0
157446,0
136839,0
357757,0
132480,0
279342,1
277525,1
99650,1
180743,0
226782,0
338571,0
137594,0
231826,1
176774,0
106903,0
316721,0
327378,0
69097,1
365173,0
280197,0
202797,0
167196,0
284032,1
340306,0
277834,0
76390,0
311816,0
369266,0
342333,0
118768,0
359749,0
326186,0
89288,0
120690,1
129561,0
351410,0
26440,1
380999,0
41408,0
146318,0
254895,0
283232,0
64994,0
357021,0
181736,0
357238,0
69140,0
251193,0
85851,0
223804,1
181709,0
52947,0
35105,0
57087,0
76868,0
131164,0
234267,0
234492,0
77168,0
309222,0
273499,0
295503,1
263733,0
283072,0
187386,0
363894,0
298926,0
280419,0
272907,0
166065,0
216644,0
352310,0
115156,0
339387,0
166425,0
101848,0
323791,1
10950,0
118687,0
185957,1
317440,0
167762,0
159830,0
346858,0
323129,1
107273,0
167059,1
198571,1
160042,0
295641,1
195975,0
221999,0
240130,0
32797,0
148461,0
47481,0
360728,0
273993,1
173360,1
279521,0
176,0
326968,0
49294,0
270879,1
112399,0
35550,0
342006,0
144695,0
6261,0
149143,0
200651,0
337134,0
293598,0
128354,0
121895,0
320469,0
234444,0
130937,0
251419,0
146945,0
43638,0
141122,0
208071,1
193543,0
342082,1
199353,0
159530,1
225868,0
351402,0
301466,0
161552,0
182376,0
311951,0
252974,0
22927,1
131974,1
199468,0
175478,0
146396,0
129172,1
377510,0
101529,0
130262,0
266403,0
229056,0
348521,0
296273,0
35525,1
99563,0
34762,0
93295,0
66798,0
181800,0
162512,0
57946,0
176660,0
353971,0
21923,0
3669,0
221433,0
243883,0
305384,0
26533,0
360686,0
166240,0
106597,0
332759,0
166564,0
156740,0
348977,1
271936,0
161432,0
212123,0
66742,0
359436,0
106136,0
97840,0
215680,0
97545,0
28079,0
901,0
308465,0
200026,0
245981,0
167919,0
145879,0
32643,0
253448,0
322819,0
16984,1
59122,0
253018,0
12627,0
57625,0
152562,0
58207,0
282415,0
29307,0
32289,0
143828,0
138946,0
72199,0
21755,0
248921,0
209680,0
72460,0
226312,0
311204,0
244422,0
234856,0
145156,0
9712,0
250718,0
68263,0
352099,1
347144,0
375744,0
279827,0
78071,0
303829,0
154849,0
86636,0
36817,0
84059,0
140275,0
105072,0
143554,0
73833,0
236134,1
215406,0
40462,0
232554,0
292225,0
7012,0
249390,0
320572,0
72592,0
52199,0
300724,0
322163,0
149384,0
26813,0
338936,0
293995,0
209386,0
100063,0
209726,0
321620,0
64348,0
276062,0
289473,0
215486,0
229115,0
241981,0
57781,0
178017,0
145590,0
20075,0
217792,0
211652,1
146031,0
232977,0
377441,0
244099,0
158624,1
373549,0
72914,0
52767,0
67496,0
335450,0
233769,0
244385,0
59156,0
18978,0
366707,1
114940,0
17174,1
346311,0
249113,0
378548,1
65555,0
324584,0
337018,0
343963,0
100203,0
102984,0
202136,0
346958,0
126526,0
377754,0
23731,1
238099,0
258968,0
256425,0
145995,0
346671,0
304225,0
301437,0
348734,1
339495,1
326794,0
330251,0
135786,1
360197,0
227818,0
229981,0
136161,0
248463,0
335828,0
88164,0
299185,0
110704,0
135645,0
189539,0
271747,0
172127,1
41831,0
131080,1
331362,0
82420,1
116034,0
138239,0
206905,0
286939,0
11110,0
279688,1
3878,0
297798,0
219048,0
30288,0
85112,0
88578,0
272875,0
86124,0
256685,0
183958,0
33120,0
107664,0
71050,0
39224,0
191125,0
196053,1
75894,0
132266,0
315807,0
179729,0
334193,0
243282,0
312510,1
266368,1
255233,0
16325,0
42654,0
49328,0
49214,0
167384,0
207122,0
85928,0
294686,0
360500,0
273684,0
100651,0
342244,0
74911,0
202291,0
215766,0
150189,0
290726,1
350962,0
15971,0
28092,1
239649,0
113144,0
109798,0
222785,0
370379,1
261379,0
361163,0
339884,0
281515,0
163557,0
238819,0
302517,1
117401,0
356594,0
302467,0
74910,1
122522,0
159596,1
4036,0
9923,0
175429,0
166443,0
134121,0
70043,1
247445,0
158827,0
154993,0
248077,0
90872,0
113182,0
88107,0
239939,0
327476,0
153138,1
336380,0
35931,0
305699,0
179971,0
41389,0
4626,0
40658,0
347140,0
37802,0
130271,0
242153,0
42627,0
333946,0
66139,0
335252,0
264317,0
367764,1
370155,0
92434,1
79496,0
94828,0
97875,0
357138,0
200431,1
366770,0
215936,0
331848,0
331579,0
59669,0
269094,0
332566,0
25884,0
129255,0
199836,0
327098,0
219313,0
244522,0
151925,0
178260,0
230092,0
44725,0
345043,0
239954,0
116555,0
141552,0
274305,0
147619,0
223054,0
1585,0
108942,0
79280,0
380368,0
288848,0
118804,0
109474,0
348541,0
200603,0
127838,0
145799,0
134827,0
215765,0
342164,0
348023,0
232455,0
307550,0
169732,0
255742,0
352732,0
256458,1
335796,0
203734,0
202870,0
266821,1
119290,0
256717,0
84961,0
242393,0
235519,0
36029,0
48549,0
221904,1
193670,1
319094,0
257970,0
58674,0
4577,0
293318,1
232684,0
341931,0
270993,0
9464,1
284419,0
8309,0
307475,0
297215,0
272484,0
235571,0
18792,0
81508,0
232842,0
331671,1
210688,0
189828,0
265173,0
3928,0
284806,0
222621,0
159346,0
193628,0
324276,0
120944,1
165521,1
64554,1
152831,1
29494,0
254491,1
174025,0
331174,0
135746,0
30794,1
316082,0
374233,0
78035,0
73709,0
298686,0
363254,0
212081,1
189012,0
130899,1
75334,0
366568,0
38232,0
64851,0
27809,0
141921,1
113516,0
220676,1
190661,0
77891,0
71194,0
21461,0
177516,0
285870,0
181973,0
373167,1
206279,1
328685,0
292722,1
295166,0
13316,0
186738,1
239992,0
304487,0
168232,0
334479,0
133143,0
239462,0
288190,1
361984,0
33178,0
262964,1
359186,0
131690,0
353595,0
293780,0
214203,0
319393,0
58022,0
50277,0
55193,0
271040,0
134232,0
205512,0
365360,1
88671,0
311693,0
75024,0
353571,0
117416,0
85318,1
232996,0
273623,0
310822,0
216058,0
365364,0
314286,0
176273,0
311623,0
254149,0
118984,0
270301,0
154614,0
49087,0
80646,0
180328,0
350825,0
186536,0
215495,1
107745,0
268180,0
198219,0
67483,0
362569,0
195435,0
363427,0
69349,0
156836,0
155316,0
154631,1
301779,0
135036,0
262422,0
339573,0
46704,0
207048,0
278175,0
105469,1
251279,0
275461,0
278003,0
2395,1
331198,0
160711,0
233964,0
238240,0
222443,0
56749,0
110805,0
352098,0
58981,1
47094,0
350959,0
344938,0
255088,0
30125,1
112134,0
342103,0
118369,0
283670,0
43343,0
348421,0
189895,0
59463,0
218329,0
2008,0
108343,0
203538,0
37428,0
112938,0
11199,0
46258,0
239004,0
